model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
PatchTST,0.8888888839202279,0.9473684210526315,0.9,0.7637884432756228
TransformerCNN,0.8974854881956236,0.9454545454545454,0.9038461538461539,0.8571846007743443
iTransformer,0.8888888839202279,0.9445196211096076,0.8948717948717949,0.39770984001753235
Medformer,0.9011406793770331,0.9310344827586207,0.8769230769230769,0.7795401417196289
TimeMixerPP,0.8722986197224807,0.9060856498873028,0.8397435897435898,0.8364836730221347
TSLANet,0.8988326797906101,0.8528951486697965,0.7589743589743589,0.7701986996858792
TimesNet,0.8988326797906101,0.8474842767295597,0.7512820512820513,0.80027759514939
ModernTCN,0.9011857657191957,0.8242027800490597,0.7243589743589743,0.8741233837387684
CrossGNN,0.8936170162421947,0.7909698996655519,0.6794871794871795,0.7782343487471693
Mamba2,0.8875968941907038,0.7587982832618025,0.6397435897435897,0.8204215063189423
