model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
TransformerCNN,0.9770992316042189,0.9472954230235784,0.9025641025641026,0.813682518810724
CrossGNN,0.9625468114467871,0.9283707865168539,0.8692307692307693,0.6904083570750237
Mamba2,0.9826589544997235,0.9254163649529327,0.867948717948718,0.7706004821389436
TimesNet,0.9747572765160147,0.9175108538350217,0.8538461538461538,0.7865713346482577
ModernTCN,0.9790476140107756,0.9072164948453608,0.8384615384615385,0.8191705018628096
TimeMixerPP,0.9608938497178269,0.8979885057471264,0.8179487179487179,0.7573233983490394
Medformer,0.9695817440132141,0.8948545861297539,0.8192307692307692,0.7900230111768574
PatchTST,0.9509433911923104,0.8783382789317508,0.7897435897435897,0.8083589013076192
TSLANet,0.9707602288812132,0.8501152959262106,0.75,0.7419552195193221
iTransformer,0.9106830072671842,0.8183229813664596,0.7,0.47937212360289283
