model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
ModernTCN,0.9056603723260948,0.9508742714404663,0.9118086696562033,0.9026855828886287
PatchTST,0.9044117596823638,0.95,0.9103139013452914,0.9323397978220314
Medformer,0.9211009124079118,0.9454545454545454,0.9013452914798207,0.9056358193414031
Chronos2,0.8964218405427701,0.9433304272013949,0.9028400597907325,0.9494772007462363
CrossGNN,0.8948374710653715,0.9394463667820069,0.8953662182361734,0.9291617857607706
iTransformer,0.8888888839202279,0.9380952380952381,0.8834080717488789,0.5840925853616209
Mamba2,0.898661562843428,0.9366438356164384,0.8893871449925261,0.9030109766150377
TransformerCNN,0.9038112472516229,0.9330024813895782,0.8789237668161435,0.8151763633997136
TimesNet,0.8933601559405528,0.9244444444444444,0.8729446935724963,0.9394116881426526
TimeMixerPP,0.9111531140596267,0.9147286821705426,0.852017937219731,0.8533233545923902
TSLANet,0.8942115718178015,0.911070780399274,0.8535127055306427,0.9410061174020565
