model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
TimeMixerPP,0.8888888839202279,0.9469387755102041,0.8992248062015504,0.5460414824638962
Medformer,0.8888888839202279,0.9469387755102041,0.8992248062015504,0.5627210433244917
TransformerCNN,0.8888888839202279,0.9469387755102041,0.8992248062015504,0.40401193633952254
PatchTST,0.8888888839202279,0.9469387755102041,0.8992248062015504,0.5039787798408488
iTransformer,0.8888888839202279,0.9462219196732471,0.8979328165374677,0.6134781167108753
Chronos2,0.8488160241269272,0.9394572025052192,0.8875968992248062,0.6340904067197171
CrossGNN,0.8550458665387762,0.8944649446494465,0.8152454780361758,0.62995505452402
ModernTCN,0.8523364435701982,0.8489096573208723,0.7493540051679587,0.6244750221043325
TimesNet,0.8326848198710048,0.8391167192429022,0.7364341085271318,0.640187518420277
TSLANet,0.8919382454566049,0.79050736497545,0.6692506459948321,0.5936671087533156
Mamba2,0.8785714235655613,0.4849137931034483,0.38242894056847543,0.5775401562039493
