model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
Medformer,0.8904109539336649,0.8747220163083765,0.7816537467700259,0.566672192749779
iTransformer,0.8904109539336649,0.7763157894736842,0.648578811369509,0.5229424550545241
CrossGNN,0.8904109539336649,0.6153846153846154,0.47674418604651164,0.5330459770114943
TSLANet,0.8904109539336649,0.3556581986143187,0.27906976744186046,0.4549255820807545
PatchTST,0.8919382454566049,0.2620519159456119,0.22868217054263565,0.5338288387857354
ModernTCN,0.8973912993623591,0.11605937921727395,0.15374677002583978,0.4470140730916593
TimesNet,0.893542752428692,0.11366711772665765,0.15374677002583978,0.4770022841143531
Mamba2,0.8993055505715905,0.08264462809917356,0.13953488372093023,0.4500257883878574
TimeMixerPP,0.8977469620887335,0.06666666666666667,0.13178294573643412,0.4684184350132626
TransformerCNN,0.896193766645634,0.0,0.10077519379844961,0.3934294871794872
