model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
TimeMixerPP,0.8888888839202279,0.9469387755102041,0.8992248062015504,0.5595159151193634
iTransformer,0.8888888839202279,0.9469387755102041,0.8992248062015504,0.6057784409077513
TransformerCNN,0.8904109539336649,0.936726272352132,0.8811369509043928,0.6504660330091363
ModernTCN,0.8638838425343791,0.9147398843930635,0.8475452196382429,0.6394322870615974
PatchTST,0.889279432615664,0.9140794223826715,0.8462532299741602,0.61394783377542
Chronos2,0.880434777593599,0.9080206033848418,0.838501291989664,0.7020612290008841
Medformer,0.872531413303121,0.9056603773584906,0.8320413436692506,0.6724966843501327
TSLANet,0.8409090858783862,0.8892193308550186,0.8074935400516796,0.6209383289124668
CrossGNN,0.8362235017115321,0.8847305389221557,0.8010335917312662,0.617797671676982
TimesNet,0.8400770662585899,0.8792198049512379,0.7919896640826873,0.6287301061007957
Mamba2,0.8464566878828508,0.8549141965678627,0.7596899224806202,0.6556881815502504
