model,best_val_f1,e4_f1,e4_accuracy,e4_auroc
Mamba2,0.9418386441233557,0.9265220433869839,0.8653846153846154,0.5728504638761049
Medformer,0.9719626117900254,0.9247009148486981,0.8628205128205129,0.4528727445394112
CrossGNN,0.9662921297987066,0.9212376933895922,0.8564102564102564,0.609723135364161
ModernTCN,0.9521988477362181,0.9193776520509194,0.8538461538461538,0.41342501278398713
TimeMixerPP,0.9576427205722251,0.9174311926605505,0.85,0.6373456790123457
TSLANet,0.9701492486995991,0.9174311926605505,0.85,0.42149718752282855
TransformerCNN,0.9719626117900254,0.9153737658674189,0.8461538461538461,0.47108079479874354
iTransformer,0.9717514073949236,0.9069111424541608,0.8307692307692308,0.42759697567389876
TimesNet,0.9624060100039573,0.8979885057471264,0.8179487179487179,0.5649883117831835
PatchTST,0.9699248069961559,0.8964028776978418,0.8153846153846154,0.4065399225655636
Chronos2,0.9357798114899418,0.8183254344391785,0.7051282051282052,0.651271093578786
